dt,wes,context_var_9,context_var_10,context_var_5,context_var_4,context_var_11,context_var_6,context_var_7,context_var_8,context_var_3,context_var_12, Total_Revenue , context_var_13 , context_var_1 ,context_var_2,channel3_rs,channel3_sr,channel2_US__summer,channel2_US__preseason,channel2_US__rs,channel2_US__playoff,channel4_,channel5__rs,channel5__playoff,channel1_impressions_sr,channel1_clicks_sr,channel1_clicks_summer,channel1_clicks_preseason,channel1_clicks_rs,channel1_clicks_playoff,channel11_spend_sr,channel11_spend_rs,channel11_spend_playoff,channel11_impressions_sr,channel11_impressions_rs,channel11_impressions_playoff,channel10_spend_rs,channel10_spend_playoff,channel7_total_impressions_sr,channel7_total_impressions_rom,channel7_total_impressions_summer,channel7_total_impressions_preseason,channel7_total_impressions_sep,channel7_total_impressions_rs,channel7_total_impressions_playoff,channel8_total_impressions_sr,channel8_total_impressions_rom,channel8_total_impressions_summer,channel8_total_impressions_preseason,channel8_total_impressions_sep,channel8_total_impressions_rs,channel8_total_impressions_playoff,channel8_total_spend_sr,channel8_total_spend_rom,channel8_total_spend_summer,channel8_total_spend_preseason,channel8_total_spend_sep,channel8_total_spend_rs,channel8_total_spend_playoff,channel7_total_spend_sr,channel7_total_spend_rom,channel7_total_spend_summer,channel7_total_spend_preseason,channel7_total_spend_sep,channel7_total_spend_rs,channel7_total_spend_playoff,channel6_total_clicks_sr,channel6_total_clicks_rom,channel6_total_clicks_summer,channel6_total_clicks_preseason,channel6_total_clicks_rs,channel6_total_clicks_playoff,channel6_total_spend_sr,channel6_total_spend_rom,channel6_total_spend_summer,channel6_total_spend_preseason,channel6_total_spend_rs,channel6_total_spend_playoff,channel9_total_clicks_sr,channel9_total_clicks_rom,channel9_total_clicks_summer,channel9_total_clicks_preseason,channel9_total_clicks_rs,channel9_total_clicks_playoff,channel9_total_spend_sr,channel9_total_spend_rom,channel9_total_spend_summer,channel9_total_spend_preseason,channel9_total_spend_rs,channel9_total_spend_playoff
5/20/2023,5/21/2023,,,0,0,,,,,,4," $1,880,874.36 "," 249,611.00 ", 355.00 ,188.7669972,0.00,,0,,,,0,0,,19034,1060,,,,,0,,,0,,,0,,,787064,,,,,,,606097,,,,,,,4355.095454,,,,,,,9063.85,,,,,,,31678,,,,,,54176.24,,,,,,106580,,,,,,26098.64,,,,
5/21/2023,5/28/2023,,,0,0,,,,,,3," $2,149,197.99 "," 253,500.00 ", 350.00 ,201.4432459,0.00,,0,,,,0,0,,,,1292,,,,0,,,0,,,0,,,905624,,,,,,,562804,,,,,,,3953.44597,,,,,,,9927.96,,,,,,,34468,,,,,,62229.74,,,,,,91591,,,,,,22339.38,,,,
5/22/2023,5/28/2023,,,0,0,,,,,,3," $1,945,486.51 "," 263,059.00 ", 347.97 ,169.4527053,0.00,,0,,,,0,0,,,,1439,,,,0,,,0,,,0,,,681271,,,,,,,407094,,,,,,,3214.784386,,,,,,,9080.770001,,,,,,,32423,,,,,,61640.4,,,,,,99955,,,,,,23456.44,,,,
5/23/2023,5/28/2023,,,0,0,,,,,,3," $1,757,111.89 "," 273,070.00 ", 342.00 ,181.5198233,0.00,,0,,,,0,0,,,,1517,,,,0,,,0,,,0,,,718547,,,,,,,904991,,,,,,,5649.067976,,,,,,,9403.419994,,,,,,,32762,,,,,,58873.66,,,,,,108167,,,,,,26018.6,,,,
5/24/2023,5/28/2023,,,0,0,,,,,,3," $1,659,061.38 "," 252,801.00 ", 337.92 ,176.1959834,0.00,,0,,,,0,0,,,,1152,,,,0,,,0,,,0,,,696631,,,,,,,1549973,,,,,,,8271.479343,,,,,,,9166.760001,,,,,,,29737,,,,,,50190.25,,,,,,106236,,,,,,26338.59,,,,
5/25/2023,5/28/2023,,,0,0,,,,,,3," $1,760,588.74 "," 269,155.00 ", 334.00 ,192.351004,0.00,,0,,,,0,0,,,,977,,,,0,,,0,,,0,,,680385,,,,,,,1565433,,,,,,,9539.494863,,,,,,,9091.659994,,,,,,,26405,,,,,,44652.69,,,,,,116909,,,,,,28481.24,,,,
5/26/2023,5/28/2023,,,0,0,,,,,,3," $1,637,781.56 "," 267,695.00 ", 330.00 ,192.3181729,2.00,,0,,,,0,0,,,,889,,,,0,,,0,,,0,,,774266,,,,,,,1532882,,,,,,,9333.986053,,,,,,,9865.409999,,,,,,,25155,,,,,,37887.9,,,,,,117254,,,,,,24497.33,,,,
5/27/2023,5/28/2023,,,0,0,,,,,,3," $1,263,228.27 "," 221,532.00 ", 329.00 ,184.3052626,0.00,,0,,,,0,0,,,,846,,,,0,,,0,,,0,,,918804,,,,,,,1251931,,,,,,,7138.429257,,,,,,,9629.99,,,,,,,22970,,,,,,28452.2,,,,,,101221,,,,,,16959.15,,,,
5/28/2023,6/4/2023,,,0,0,,,,,,3," $1,268,392.54 "," 196,942.00 ", 327.00 ,180.7341892,0.00,,0,,,,0,0,,,,941,,,,0,,,0,,,0,,,993539,,,,,,,1222603,,,,,,,7328.404472,,,,,,,9546.71,,,,,,,25226,,,,,,30917.11,,,,,,83901,,,,,,12431.56,,,,
5/29/2023,6/4/2023,,,0,0,,,,,,3," $1,428,808.35 "," 205,757.00 ", 325.56 ,176.5268532,0.00,,0,,,,0,0,,,,1097,,,,0,,,0,,,0,,,1047739,,,,,,,1280519,,,,,,,8549.067369,,,,,,,9818.109999,,,,,,,27018,,,,,,36986.54,,,,,,75618,,,,,,12689.54,,,,
5/30/2023,6/4/2023,,,0,0,,,,,,3," $1,457,190.23 "," 251,007.00 ", 325.00 ,171.2125755,2.00,,7575995,,,,0,0,,,,1104,,,,0,,,0,,,0,,,778930,,,,,,,1245124,,,,,,,8931.303352,,,,,,,9896.319985,,,,,,,28771,,,,,,51986.98,,,,,,110039,,,,,,23348.02,,,,
5/31/2023,6/4/2023,,,0,0,,,,,,3," $1,289,707.77 "," 253,964.00 ", 324.48 ,170.506051,0.00,,0,,,,0,0,,,,1041,,,,0,,,0,,,0,,,450296,,,,,,,1402157,,,,,,,9515.944657,,,,,,,6145.869992,,,,,,,27421,,,,,,52188.57,,,,,,126855,,,,,,27423.57,,,,
6/1/2023,6/4/2023,,,0,0,,,,,,3," $1,484,094.57 "," 253,248.00 ", 322.46 ,166.378315,0.00,,0,,,,0,0,,,,1038,,,,0,,,0,,,0,,,299885,,,,,,,214489,,,,,,,1618.458318,,,,,,,3673.150003,,,,,,,29285,,,,,,55475,,,,,,133036,,,,,,29812.8,,,,
6/2/2023,6/4/2023,,,0,0,,,,,,3," $1,667,555.77 "," 250,382.00 ", 320.00 ,178.6156566,0.00,,0,,,,0,0,,,,745,,,,0,,,0,,,0,,,300119,,,,,,,177785,,,,,,,1309.706252,,,,,,,3451.22,,,,,,,26827,,,,,,46637.2,,,,,,136211,,,,,,31035.14,,,,
6/3/2023,6/4/2023,,,0,0,,,,,,3," $1,347,220.91 "," 186,830.00 ", 319.00 ,192.8458216,0.00,,0,,,,0,0,,,,834,,,,0,,,0,,,0,,,361451,,,,,,,196815,,,,,,,1382.575233,,,,,,,3450.82,,,,,,,27943,,,,,,41422.53,,,,,,102230,,,,,,18297.96,,,,
6/4/2023,6/11/2023,,,0,0,,,,,,3," $1,518,179.28 "," 211,530.00 ", 319.00 ,188.3129844,0.00,,0,,,,0,0,,,,1089,,,,0,,,0,,,0,,,456513,,,,,,,162309,,,,,,,1217.159763,,,,,,,3748.9,,,,,,,28714,,,,,,40531.33,,,,,,94651,,,,,,13700.82,,,,
6/5/2023,6/11/2023,,,0,0,,,,,,3," $1,469,177.75 "," 259,300.00 ", 317.40 ,187.2995602,0.00,,0,,,,0,0,,,,984,,,,0,,,0,,,0,,,324700,,,,,,,1216373,,,,,,,3319.238722,,,,,,,3860.570002,,,,,,,25602,,,,,,46026.81,,,,,,100624,,,,,,18274.33,,,,
6/6/2023,6/11/2023,,,0,0,,,,,,3," $2,479,971.33 "," 240,250.00 ", 315.00 ,128.449336,0.00,,20483839,,,,0,0,,,,1093,,,,0,,,0,,,0,,,126814,,,,,,,399182,,,,,,,1309.193733,,,,,,,1864.96,,,,,,,27505,,,,,,48784.87,,,,,,193961,,,,,,39911.19,,,,
6/7/2023,6/11/2023,,,0,0,,,,,,3," $1,409,271.07 "," 257,354.00 ", 313.12 ,174.999512,0.00,,0,,,,0,0,,,,1111,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,28375,,,,,,45776.11,,,,,,186499,,,,,,37816.58,,,
6/8/2023,6/11/2023,,,0,0,,,,,,3," $1,484,271.36 "," 244,576.00 ", 311.11 ,164.3529354,0.00,,0,,,,0,0,,,,962,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,29133,,,,,,50754.53,,,,,,183720,,,,,,41741.03,,,
6/9/2023,6/11/2023,,,0,0,,,,,,3," $1,724,909.97 "," 233,317.00 ", 310.00 ,167.3207848,0.00,,0,,,,0,0,,,,1174,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,27243,,,,,,46054.05,,,,,,209936,,,,,,52914.9,,,
6/10/2023,6/11/2023,,,0,0,,,,,,3," $1,501,897.55 "," 203,735.00 ", 309.00 ,177.298731,0.00,,0,,,,0,0,,,,787,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,28623,,,,,,40742.42,,,,,,107485,,,,,,23089.51,,,
6/11/2023,6/18/2023,,,0,0,,,,,,3," $1,442,561.50 "," 204,273.00 ", 309.00 ,171.7130699,0.00,,0,,,,0,0,,,,967,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,29254,,,,,,41853.73,,,,,,83239,,,,,,17266.46,,,
6/12/2023,6/18/2023,,,0,0,,,,,,3," $1,861,088.12 "," 247,041.00 ", 307.08 ,170.8674367,0.00,,0,,,,0,0,,,,1295,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,35001,,,,,,60741.98,,,,,,105071,,,,,,24612.53,,,
6/13/2023,6/18/2023,,,0,0,,,,,,3," $3,606,837.90 "," 246,457.00 ", 305.56 ,112.9678621,0.00,,21410789,,,,0,0,,,,1567,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,39104,,,,,,69026.1,,,,,,127405,,,,,,31760.64,,,
6/14/2023,6/18/2023,,,0,0,,,,,,3," $2,011,348.94 "," 237,264.00 ", 304.96 ,131.8830857,0.00,,0,,,,0,0,,,,1158,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,33644,,,,,,56213.94,,,,,,124659,,,,,,34368.66,,,
6/15/2023,6/18/2023,,,0,0,,,,,,3," $1,928,227.43 "," 241,091.00 ", 302.82 ,151.3522316,0.00,,0,,,,0,0,,,,1140,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,32667,,,,,,56427.92,,,,,,131163,,,,,,29584.22,,,
6/16/2023,6/18/2023,,,0,0,,,,,,3," $1,876,485.99 "," 241,312.00 ", 303.00 ,158.3799789,0.00,,0,,,,0,0,,,,1006,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,26880,,,,,,45040.16,,,,,,121293,,,,,,26044.94,,,
6/17/2023,6/18/2023,,,0,0,,,,,,3," $1,929,353.93 "," 206,464.00 ", 302.00 ,171.2697674,0.00,,0,,,,0,0,,,,996,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,28612,,,,,,42094.41,,,,,,92959,,,,,,16716.08,,,
6/18/2023,6/25/2023,,,0,0,,,,,,4," $1,958,520.35 "," 219,849.00 ", 301.07 ,151.5413456,0.00,,0,,,,0,0,,,,1271,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,34351,,,,,,50724.76,,,,,,79896,,,,,,14431.95,,,
6/19/2023,6/25/2023,,,0,0,,,,,,4," $1,591,791.55 "," 192,122.00 ", 301.00 ,167.786608,0.00,,0,,,,0,0,,,,991,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,25665,,,,,,44023.36,,,,,,84670,,,,,,17418.22,,,
6/20/2023,6/25/2023,,,0,0,,,,,,4," $1,367,009.59 "," 232,581.00 ", 300.93 ,146.1417137,0.00,,4257908,,,,0,0,,,,902,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,25526,,,,,,48927.46,,,,,,109505,,,,,,25081.1,,,
6/21/2023,6/25/2023,,,0,0,,,,,,4," $1,335,127.87 "," 227,184.00 ", 300.00 ,149.5438922,0.00,,0,,,,0,0,,,,1149,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,24576,,,,,,47154.89,,,,,,137128,,,,,,39778.14,,,
6/22/2023,6/25/2023,,,0,0,,,,,,4," $1,051,808.40 "," 199,369.00 ", 300.00 ,135.5772622,0.00,,0,,,,0,0,,,,2146,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,22010,,,,,,36894.26,,,,,,118659,,,,,,25546.88,,,
6/23/2023,6/25/2023,,,0,0,,,,,,4," $1,441,470.11 "," 226,575.00 ", 300.00 ,167.2433124,0.00,,0,,,,0,0,,,,1476,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,22797,,,,,,34281.38,,,,,,133374,,,,,,25546.93,,,
6/24/2023,6/25/2023,,,0,0,,,,,,4," $1,320,267.79 "," 176,191.00 ", 300.00 ,172.9910626,0.00,,0,,,,0,0,,,,822,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,23543,,,,,,32011.21,,,,,,93731,,,,,,15270.79,,,
6/25/2023,7/2/2023,,,0,0,,,,,,3," $1,215,295.43 "," 185,320.00 ", 300.00 ,167.788959,0.00,,0,,,,0,0,,,,959,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,26546,,,,,,40744.91,,,,,,78525,,,,,,13623.8,,,
6/26/2023,7/2/2023,,1,0,0,,,,,,3," $1,416,064.70 "," 224,341.00 ", 300.00 ,23.74274337,0.00,,0,,,,0,0,,,,1479,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,23669,,,,,,38233.74,,,,,,89436,,,,,,16307.5,,,
6/27/2023,7/2/2023,,1,0,0,,,,,,3," $1,564,485.93 "," 249,312.00 ", 300.00 ,22.78831122,0.00,,4473468,,,,0,0,,,,2118,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,25742,,,,,,36659.33,,,,,,120449,,,,,,22459.96,,,
6/28/2023,7/2/2023,,1,0,0,,,,,,3," $1,517,043.61 "," 254,221.00 ", 300.00 ,23.91870099,0.00,,0,,,,0,0,,,,1221,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,24432,,,,,,33367.57,,,,,,122912,,,,,,27927.82,,,
6/29/2023,7/2/2023,,1,0,0,,,,,,3," $1,695,982.20 "," 238,548.00 ", 300.00 ,17.49427201,0.00,,0,,,,0,0,,,,1114,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,21670,,,,,,29052.52,,,,,,115424,,,,,,20993.23,,,
6/30/2023,7/2/2023,,,0,0,,,,,,3," $1,333,367.68 "," 247,377.00 ", 300.00 ,70.01142977,0.00,,0,,,,0,0,,,,882,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,20918,,,,,,25965.82,,,,,,125058,,,,,,24611.04,,,
7/1/2023,7/2/2023,,,0,0,,,,,,3," $1,344,851.85 "," 193,864.00 ", 300.00 ,98.63233223,0.00,,0,,,,0,0,,,,853,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,21668,,,,,,24378.73,,,,,,87640,,,,,,14941.16,,,
7/2/2023,7/9/2023,,,0,0,,,,,,4," $1,514,491.26 "," 223,129.00 ", 300.00 ,95.89029125,0.00,,0,,,,0,0,,,,1016,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,26219,,,,,,31185.81,,,,,,75342,,,,,,13562.98,,,
7/3/2023,7/9/2023,,,0,0,,,,,,4," $1,341,440.12 "," 207,204.00 ", 300.00 ,83.81905274,0.00,,0,,,,0,0,,,,1050,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,25274,,,,,,33548.07,,,,,,75722,,,,,,14223.32,,,
7/4/2023,7/9/2023,,,0,0,,,,,,4," $1,246,743.04 "," 196,123.00 ", 300.00 ,109.392212,0.00,,10858567,,,,0,0,,,,1056,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,24697,,,,,,28457.49,,,,,,71139,,,,,,12634.07,,,
7/5/2023,7/9/2023,,,0,0,,,,,,4," $1,471,853.15 "," 224,781.00 ", 300.00 ,99.89501493,0.00,,0,,,,0,0,,,,1077,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,25762,,,,,,35858.25,,,,,,96271,,,,,,21203.77,,,
7/6/2023,7/9/2023,,,0,0,,,,,,4," $1,605,207.67 "," 203,947.00 ", 300.00 ,51.56796678,0.00,,0,,,,0,0,,,,1077,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,28161,,,,,,43826.34,,,,,,116142,,,,,,22833.64,,,
7/7/2023,7/9/2023,,,0,0,,,,,,4," $1,575,621.75 "," 192,854.00 ", 300.00 ,77.20986671,0.00,,0,,,,0,0,,,,1229,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,28578,,,,,,44987.94,,,,,,116169,,,,,,23278.66,,,
7/8/2023,7/9/2023,,,0,0,,,,,,4," $1,460,094.25 "," 178,233.00 ", 300.00 ,100.8979511,0.00,,0,,,,0,0,,,,1026,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,27387,,,,,,34404.61,,,,,,105974,,,,,,18179.57,,,
7/9/2023,7/16/2023,,,0,0,,,,,,5," $1,836,298.77 "," 200,819.00 ", 300.00 ,116.9468074,0.00,,0,,,,0,0,,,,1239,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,28690,,,,,,36962.25,,,,,,92553,,,,,,16750.71,,,
7/10/2023,7/16/2023,,,0,0,1,,,,,5," $1,825,495.48 "," 297,432.00 ", 300.00 ,110.8982127,0.00,,0,,,,0,0,,,,1289,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,29372,,,,,,42216.74,,,,,,103951,,,,,,21502.25,,,
7/11/2023,7/16/2023,,,0,0,1,,,,,5," $1,763,217.20 "," 255,786.00 ", 300.00 ,20.65019851,0.00,,11813168,,,,0,0,,,,2051,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,31017,,,,,,42838.65,,,,,,111827,,,,,,23625.4,,,
7/12/2023,7/16/2023,,,0,0,1,,,,,5," $1,937,378.28 "," 249,606.00 ", 300.00 ,81.7045496,0.00,,0,,,,0,0,,,,1724,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,36321,,,,,,49876.73,,,,,,143861,,,,,,32927.95,,,
7/13/2023,7/16/2023,,,0,0,1,,,,,5," $2,037,605.83 "," 239,506.00 ", 300.00 ,31.09329534,0.00,,0,,,,0,0,,,,1691,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,34289,,,,,,45732.44,,,,,,128064,,,,,,25285.43,,,
7/14/2023,7/16/2023,,,0,0,1,,,,,5," $1,926,521.69 "," 238,836.00 ", 300.00 ,99.21318828,0.00,,0,,,,0,0,,,,1391,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,33170,,,,,,46126.54,,,,,,157744,,,,,,37924.97,,,
7/15/2023,7/16/2023,,,0,0,1,,,,,5," $1,900,045.13 "," 206,620.00 ", 300.00 ,112.229482,0.00,,0,,,,0,0,,,,1426,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,35209,,,,,,46358.13,,,,,,113357,,,,,,25129.91,,,
7/16/2023,7/23/2023,,,0,0,1,,,,,6," $1,977,883.04 "," 218,238.00 ", 300.00 ,110.7561339,0.00,,0,,,,0,0,,,,1958,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,42412,,,,,,52695.39,,,,,,90550,,,,,,18153.11,,,
7/17/2023,7/23/2023,,,0,0,1,,,,,6," $2,451,412.11 "," 260,160.00 ", 300.00 ,70.34382938,0.00,,0,,,,0,0,,,,3007,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,41420,,,,,,58643.5,,,,,,110151,,,,,,26014.62,,,
7/18/2023,7/23/2023,,,0,0,1,,,,,6," $2,304,865.82 "," 246,017.00 ", 300.00 ,44.28006263,0.00,,11552725,,,,0,0,,,,2479,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,38499,,,,,,52683.02,,,,,,133125,,,,,,30097.09,,,
7/19/2023,7/23/2023,,,0,0,1,,,,,6," $2,311,330.85 "," 253,977.00 ", 300.70 ,80.79034045,0.00,,0,,,,0,0,,,,2252,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,38787,,,,,,53919.89,,,,,,130793,,,,,,33508.87,,,
7/20/2023,7/23/2023,,,0,0,1,,,,,6," $2,285,126.74 "," 259,433.00 ", 301.50 ,48.27766548,0.00,,0,,,,0,0,,,,2470,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,34778,,,,,,44339.33,,,,,,128991,,,,,,28264.88,,,
